Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK03,OUT035,4149.189044292506
FDT45,OUT017,1064.7674072083319
NCC54,OUT027,5237.3532659333305
FDP08,OUT018,2811.5124586329302
FDU44,OUT046,2655.8233129705545
DRG39,OUT035,990.1443200784447
FDU32,OUT049,2027.912855538982
FDY27,OUT049,2917.412177539559
NCP54,OUT013,2018.2683919345448
NCZ41,OUT049,2080.1635761729067
DRL49,OUT013,2331.8321141980296
FDI05,OUT018,965.6071100322886
FDY56,OUT045,3530.201306834881
DRC13,OUT013,2053.674945070021
NCV29,OUT017,3014.2708238777645
FDR24,OUT049,1498.9165128331888
FDZ34,OUT018,2769.515361477498
FDP37,OUT035,2109.331220606098
FDX08,OUT027,4343.825184581065
FDS57,OUT045,2195.9657954224663
NCG18,OUT049,1720.3785277931893
FDK25,OUT018,2395.142213659235
FDH53,OUT049,1383.406461893565
DRI59,OUT018,3269.11857222262
FDA52,OUT046,2851.8730233343103
FDT20,OUT010,-1245.0845543893106
FDE36,OUT019,704.5986797440019
FDI24,OUT017,2925.175076565797
FDB28,OUT018,2887.2355848198927
FDV11,OUT017,2959.006979865278
FDP01,OUT046,2506.88180180771
FDD34,OUT027,4046.604280336161
FDJ50,OUT027,2338.8774832868544
FDZ44,OUT013,1952.5646306855926
DRO59,OUT035,1346.6778428317944
DRB48,OUT045,624.3533457448173
FDR21,OUT018,2512.7975433897814
NCE42,OUT010,1819.0856603412706
FDO23,OUT046,1541.6923746918574
NCE30,OUT018,3083.563319732015
FDQ22,OUT035,756.31159323368
FDY01,OUT045,1775.1267283675152
FDS08,OUT017,2982.552916685038
FDG28,OUT018,3635.9778989909164
FDQ51,OUT018,549.4260357590701
FDB05,OUT017,4090.9847741955336
FDO56,OUT049,1938.3878081109879
FDE02,OUT018,1241.1925592789562
FDN45,OUT017,3662.5377338137596
FDS09,OUT013,857.8061118914504
NCA54,OUT018,2618.0707395485833
FDP09,OUT010,1467.1710725467487
FDC53,OUT045,1566.0752038842013
NCM55,OUT017,3109.0946086837803
FDL09,OUT018,2399.1640379744667
FDA11,OUT019,-375.3705968659374
FDA50,OUT045,1469.7036795966897
FDC23,OUT017,3001.783505897875
FDE22,OUT049,2601.4085080920695
FDD23,OUT046,3028.1877348795
NCA29,OUT049,2816.5188822581777
FDK38,OUT046,2409.2981612364397
DRC13,OUT046,2018.3492470879526
NCP43,OUT049,2910.902571041534
FDX28,OUT049,1657.1066583395104
FDF08,OUT049,1514.5360070555312
FDZ33,OUT046,2430.213710516996
FDD10,OUT049,2896.433703153829
FDO58,OUT017,2737.761954961954
FDI50,OUT017,3801.604143216415
FDO58,OUT045,2588.3596906648395
FDX08,OUT013,2925.504800416378
NCK17,OUT010,-1204.481353812068
FDF39,OUT035,4253.19448569855
FDU45,OUT010,-98.48935030184475
NCJ18,OUT018,1593.7009525156545
DRC27,OUT019,1999.6190432073938
DRC25,OUT035,1499.497834441274
FDU59,OUT035,2660.472167939117
FDU28,OUT035,3127.3084595965706
NCP30,OUT046,753.5307320164507
FDB39,OUT018,655.2472127457897
FDE41,OUT013,1445.1117511953369
DRH11,OUT010,-976.1986949085294
FDA58,OUT045,3673.397520739459
FDU50,OUT046,1909.8581752487119
FDM34,OUT013,2109.6018636921567
FDM44,OUT027,3113.0444635313197
FDR39,OUT045,2857.3651344232767
FDM25,OUT045,2743.5294735203815
FDQ49,OUT049,2553.4448425727214
DRH25,OUT018,613.0273416049044
FDM09,OUT027,4172.126493539019
FDL44,OUT019,696.6079399336058
NCR42,OUT018,303.1656709964286
DRL59,OUT046,942.1551628504385
FDX43,OUT013,2718.183469665487
DRK47,OUT010,1678.2798772757396
FDU48,OUT018,1837.7656856977928
FDY12,OUT045,769.9621655112599
NCN43,OUT018,1713.0993376202005
NCM55,OUT018,2652.0830130152153
FDQ21,OUT027,3450.8773894208634
FDX13,OUT035,4078.3210856568694
NCK30,OUT027,5461.105324698043
FDG20,OUT049,2828.556835294945
DRG27,OUT017,822.2385578080757
FDY14,OUT018,3903.7537734336174
FDP59,OUT035,1759.2075130228056
FDU60,OUT017,2851.7450801028604
NCC18,OUT019,791.6765336907376
DRJ39,OUT017,3605.0327601771323
FDS07,OUT049,1873.517276180398
FDM08,OUT027,4982.732782653903
FDP51,OUT045,1874.614614225684
FDU16,OUT035,1436.544658233712
FDH12,OUT013,1751.6451165049561
DRE48,OUT010,1219.4743676899143
NCL42,OUT027,5325.626764854618
FDR21,OUT045,2765.9578341075653
NCW29,OUT035,2217.6721834627238
FDO11,OUT013,4009.8938565429007
NCM31,OUT049,2315.1047309363416
FDV35,OUT019,552.9123578879783
FDF58,OUT017,1181.4255954716414
NCE43,OUT049,2739.2540966977967
FDA02,OUT035,2411.1826120813225
DRL37,OUT010,-1158.1451327531076
FDR24,OUT018,1207.334733121499
FDW59,OUT049,1416.2782057167449
FDS22,OUT049,822.8535822794604
FDW24,OUT017,992.6770773208812
FDU24,OUT035,1621.724316873001
FDA21,OUT027,4426.831476763493
FDH58,OUT027,3344.7060975285062
FDW36,OUT018,1409.1771985569517
FDI45,OUT027,4218.041227266741
FDU01,OUT018,2693.0377752638065
FDF35,OUT027,3192.433536817343
FDU43,OUT019,1862.3094583223801
FDE24,OUT019,395.5721838183449
FDK50,OUT049,2666.75611771845
FDG31,OUT045,996.184454740667
FDC60,OUT045,1403.4586637806874
FDL36,OUT013,1497.1980908992646
FDP21,OUT013,3061.745622450413
FDW16,OUT045,1419.4658351303515
FDX02,OUT017,3705.146525539998
FDQ58,OUT027,3928.669479332401
FDT51,OUT046,1851.696786586724
FDD59,OUT049,1347.5268108571586
NCM42,OUT018,1501.837210906444
FDA57,OUT018,419.6882812829351
FDZ48,OUT035,1921.0704370816782
FDE46,OUT045,2388.1807492709477
NCZ30,OUT019,61.63548491058236
FDB56,OUT017,3137.804736463606
FDA25,OUT027,3142.1258792068584
FDD20,OUT013,2061.6673175643746
FDL25,OUT013,1522.698505631985
NCO18,OUT049,2883.137795413539
FDJ45,OUT017,743.5317860859864
FDR12,OUT035,2824.1319715502486
NCF19,OUT010,-1104.2069682325182
FDK25,OUT046,2681.244786535636
NCR17,OUT046,1900.725520210428
FDC52,OUT046,2492.7124842498706
NCA54,OUT017,3034.6275829519977
FDR45,OUT010,1890.3426737755499
NCM19,OUT049,1885.2663689451244
FDF39,OUT027,5629.629497548798
FDX23,OUT049,1633.3052809824676
FDD58,OUT027,3069.291421947142
FDX28,OUT013,1651.0994147453484
NCD31,OUT013,2640.3365092859917
FDU57,OUT018,2132.632362906351
FDI27,OUT046,829.9872564754266
NCM42,OUT046,1809.5904784382235
FDD32,OUT027,2787.130104751983
FDI34,OUT013,3656.5257133426267
NCM29,OUT049,2151.46492019224
FDG46,OUT018,1557.338373622991
DRC01,OUT010,-1062.9668574325642
FDB15,OUT027,5594.885973283996
NCA17,OUT027,3860.0648299320897
FDF10,OUT046,2393.490701301128
FDR26,OUT027,4303.768053190488
FDI02,OUT049,1846.4247653073587
NCM54,OUT010,137.72445940604712
FDF14,OUT013,2462.7705281697545
FDJ33,OUT010,26.317315179149773
FDM20,OUT035,3996.6930754465457
FDC03,OUT027,4561.864041744622
NCX05,OUT046,1917.9361557997163
NCM41,OUT027,2954.82514355838
NCU29,OUT010,469.273072281552
FDQ59,OUT017,1511.3332532836757
FDH46,OUT010,-256.9750418667559
FDH09,OUT013,889.7670992527069
NCD06,OUT045,724.2810701755279
FDC15,OUT035,2551.6237277118976
DRD37,OUT027,2232.1012440410404
FDT28,OUT027,3841.7373296802516
FDR28,OUT027,4073.520092105888
FDT38,OUT017,1547.6542131883239
FDV34,OUT027,2701.196026004705
FDY52,OUT035,1158.8311162184332
FDB34,OUT013,1442.3464734377756
DRL23,OUT018,1442.071200448791
DRB24,OUT046,2528.415631673204
FDJ50,OUT046,964.5331128248586
FDQ49,OUT035,2568.9138904009797
FDP20,OUT035,2101.1309173446043
FDV19,OUT027,4001.5714023598466
NCR54,OUT045,3054.272751971242
FDO09,OUT010,2184.258149761336
FDS57,OUT018,2005.0432078769818
FDN10,OUT049,1950.0854802391361
FDV23,OUT049,2060.4634916063114
FDY28,OUT049,3433.0379928969196
DRG51,OUT013,2639.8168281933754
FDD45,OUT019,-409.4260584691219
NCL18,OUT027,4493.434200453913
NCM29,OUT013,2140.71997536531
FDF17,OUT027,4577.886347226225
FDE22,OUT017,2731.078203684522
FDQ22,OUT017,797.3637987123805
FDS01,OUT013,2906.4823351205027
FDW35,OUT027,2186.7510274061287
FDJ33,OUT046,2043.4716058373742
NCF54,OUT035,2837.275591256681
FDE09,OUT013,1821.941193659132
NCE06,OUT045,2516.5268426460743
DRH49,OUT049,1379.4147927135048
FDY43,OUT045,2647.5973797433553
NCT05,OUT017,4184.294921223437
FDZ34,OUT045,2993.1081670485996
FDL38,OUT017,1582.2765694377958
FDZ31,OUT017,3153.7537637846376
FDR14,OUT035,1005.564568112288
NCN54,OUT049,1348.2945999879553
NCC42,OUT027,3695.911525538013
FDK08,OUT017,1782.3006978059086
FDP59,OUT013,1739.2359685369725
FDV22,OUT035,2619.490028984082
FDD33,OUT035,3797.908390398283
DRE60,OUT027,5030.389142553526
FDK52,OUT046,3638.1305175690663
FDA02,OUT017,2494.258722551275
FDM56,OUT049,1815.0682111413482
FDE57,OUT035,2374.269706742663
FDM32,OUT045,1394.7896180403168
NCQ30,OUT027,3417.734426442558
FDQ27,OUT027,3164.8566476088436
FDT60,OUT027,3456.7347880189936
FDU43,OUT049,3854.7931293191004
NCO55,OUT035,1816.9572924742965
FDG02,OUT045,2994.5295197594187
FDJ28,OUT013,3076.8311267951317
FDP40,OUT045,1760.1541223574318
FDJ38,OUT045,2982.1285172087264
NCC54,OUT017,3958.8208902737038
NCZ41,OUT046,2060.575068840963
FDK38,OUT019,502.86030628560843
FDU52,OUT013,2515.7295356667128
FDC40,OUT046,1297.8509594602997
NCR30,OUT017,1359.2213964576172
NCN18,OUT017,1933.585684214646
FDB50,OUT035,1361.302598271528
FDG04,OUT013,3039.5811305090797
FDR26,OUT035,2923.0850844676133
NCT17,OUT018,2729.573065775194
FDX35,OUT027,5044.155587069485
FDS12,OUT046,2069.7001131559937
NCZ29,OUT027,3473.366083950685
FDB38,OUT010,670.2869496761716
FDP12,OUT013,682.8202341574513
FDP22,OUT046,906.3661890104322
FDS26,OUT018,3840.5187725172245
FDR52,OUT046,3097.9247374614592
DRJ13,OUT046,2623.184974674431
FDU48,OUT027,3553.755594257788
FDE29,OUT035,1088.279038254508
NCT29,OUT049,2011.871107895305
DRK37,OUT018,2736.788635799049
FDK55,OUT046,1482.6856326373256
FDR07,OUT046,1598.9576490911527
FDO21,OUT027,5029.084135824351
FDK46,OUT049,4179.6239577616525
FDB12,OUT045,1624.5557735458015
FDT31,OUT027,4470.3386939686825
FDJ33,OUT045,1939.0190906166956
FDC26,OUT027,3209.010185166997
NCQ02,OUT045,2950.6719650530304
FDP08,OUT010,1130.564031127986
FDB11,OUT027,5034.217796535098
FDV55,OUT013,2371.882969460138
FDW20,OUT049,2014.0348697006593
NCJ18,OUT019,-7.249873178413964
FDC41,OUT018,949.5255635529152
FDE14,OUT027,3103.149607457332
FDG35,OUT013,2838.674957820824
FDF45,OUT035,1066.6827327243368
FDS19,OUT027,2722.960201395209
FDS58,OUT019,660.9145150361294
FDA26,OUT017,3639.698050621308
FDM32,OUT049,1490.7962835024423
FDL45,OUT046,2086.326609966413
FDZ55,OUT049,2617.596289874167
FDY37,OUT049,2326.9771307761052
FDO46,OUT046,3099.516682294712
FDQ60,OUT046,1967.230428532703
FDA19,OUT018,1822.200731985564
FDL15,OUT046,2514.9764201433973
FDM10,OUT018,3097.9674491053765
NCL05,OUT017,871.2974847155742
DRK49,OUT010,-1187.7381309465823
NCE18,OUT027,5440.543782307064
FDG40,OUT049,657.4896423410169
DRI59,OUT045,3470.9021213621254
FDK28,OUT035,4156.839233092561
NCD06,OUT019,-1133.6440251901258
FDO11,OUT019,2075.3127981492116
FDK27,OUT046,1988.4312356137439
FDT43,OUT027,2310.112634946082
FDD38,OUT018,1391.7978452534426
FDA16,OUT049,3551.112491675787
FDL14,OUT027,3922.0711473524425
NCM17,OUT049,800.3874289961395
FDD20,OUT045,1945.9866407443596
FDA40,OUT045,1397.3502465543856
FDL43,OUT045,1229.108388872692
FDV15,OUT045,1584.6875964487908
FDE52,OUT046,1517.5366821208697
NCL17,OUT010,386.8895267614075
NCJ31,OUT045,3695.4800974392
FDR60,OUT045,1208.8526715219614
NCA18,OUT035,1967.601781452759
FDS21,OUT027,2512.160477324399
FDW09,OUT035,1392.226211546849
FDL26,OUT035,2579.9303866870287
FDS47,OUT018,1155.9024946662973
FDC39,OUT046,3304.3830388901106
FDT51,OUT035,1908.5535004653834
FDK40,OUT035,4273.77231287034
NCG19,OUT045,3648.6132466479226
FDZ07,OUT046,1068.5729752635714
FDF08,OUT027,2899.8863560871955
FDO04,OUT013,964.2125938533065
FDK41,OUT018,1068.3282109799845
FDP15,OUT049,4087.090274319086
NCD43,OUT018,1434.7637091290057
NCP18,OUT013,2423.8474125568605
FDZ51,OUT046,1583.3371280423585
DRH13,OUT035,1864.8825014715221
FDF38,OUT045,642.0214669900217
NCI43,OUT045,778.3261700612263
FDM38,OUT027,2355.803008259689
FDS03,OUT013,1104.6006373583443
DRJ47,OUT017,2876.868994070791
FDT50,OUT010,-352.9718029602409
FDV02,OUT046,2795.995757867021
NCG18,OUT017,1832.9345904303284
FDW52,OUT046,2681.807582379965
FDS40,OUT035,735.621800652254
FDN31,OUT017,3179.8289702854136
FDA37,OUT045,1928.8945232203887
FDA15,OUT046,4017.892851915214
FDL39,OUT046,2929.9061963865734
FDJ53,OUT045,1905.635070268841
FDX22,OUT013,3389.8794173455453
NCZ42,OUT045,3738.2429093995215
FDD56,OUT027,4248.7407599402895
FDD40,OUT017,3227.4194367695272
FDS50,OUT013,3529.8057477672323
NCN14,OUT013,2980.3845239383195
FDT15,OUT013,2955.8906171505355
NCS18,OUT027,3204.9472509118464
NCO26,OUT010,-70.46785337946494
FDF58,OUT018,760.1880216731668
NCB19,OUT013,1440.5333795212832
FDH26,OUT017,2406.1962802167764
DRB24,OUT027,3907.528989014634
FDA49,OUT018,1127.8369426064412
FDB32,OUT045,1499.7142311387804
FDI36,OUT017,3287.189121885891
NCA17,OUT010,473.84068681564395
FDH22,OUT013,2030.3986407468033
NCM26,OUT018,2187.6619732921927
FDT15,OUT027,4375.284049373047
FDB16,OUT018,1152.3674653791925
NCP54,OUT027,3446.187387815153
FDJ36,OUT013,1671.2940467877454
FDO28,OUT045,1872.9741024630061
FDU09,OUT013,944.9285357072222
FDF29,OUT017,2222.970034753087
FDY08,OUT013,2258.9265414099236
DRJ59,OUT018,378.4490682563064
FDT23,OUT027,2749.701924926123
FDU15,OUT018,388.09700907294814
FDT47,OUT013,1619.5601657660372
FDI53,OUT019,727.7689903366324
FDR59,OUT018,3871.8209091472872
FDD53,OUT035,795.8581680269835
FDY51,OUT017,3625.5684046395068
FDT04,OUT049,693.400866390944
FDU51,OUT049,2856.2981528145106
FDG14,OUT035,2531.026956001248
NCU06,OUT045,3596.0564287442116
DRG25,OUT046,3021.886138764515
DRH49,OUT035,1471.14261849588
FDN15,OUT035,2336.4657108953966
FDL43,OUT018,988.4213454789035
NCT18,OUT049,2957.3180209445245
NCB31,OUT013,4149.219756095516
FDK57,OUT035,2015.477763699561
FDY04,OUT019,709.4718946998598
NCP54,OUT046,2012.514452571351
FDF41,OUT013,3882.555613108838
FDM01,OUT045,1621.8380567570284
FDW03,OUT045,1646.4521892469397
FDF28,OUT045,1923.1696970410242
FDY37,OUT017,2425.521310019998
FDQ03,OUT017,3896.122394925125
FDP51,OUT027,3379.036041373326
FDJ40,OUT017,1938.440991458052
FDC32,OUT049,1557.9880312307928
DRI49,OUT027,2755.556409148849
NCW54,OUT017,1064.4105282480639
FDF09,OUT017,814.3843107710131
FDP45,OUT018,3697.9455034588655
DRJ23,OUT018,2704.971086084548
FDS59,OUT017,1941.682125774966
FDY08,OUT046,2250.0295875430666
FDX16,OUT049,2413.29565152776
FDY16,OUT018,2653.1493684666825
FDK32,OUT035,2557.3945259255997
FDQ22,OUT013,716.1017507648451
NCC31,OUT018,2232.7984589863163
FDG58,OUT049,2506.1252568236055
DRF48,OUT013,3048.285707927087
DRH36,OUT049,1264.5964260092446
NCR30,OUT035,1332.2413939752512
FDB03,OUT019,1890.8983983432738
FDZ28,OUT027,3483.797533201059
FDR35,OUT017,3308.5951795779065
DRD15,OUT027,5139.943996539956
FDJ33,OUT019,86.5543196734593
FDA56,OUT010,45.50970604690065
FDP56,OUT046,867.5068869412332
NCT30,OUT046,860.9933659303849
FDK15,OUT017,1761.0427297937877
FDH44,OUT018,2089.180904241274
FDV01,OUT013,2493.4229160900795
DRG03,OUT017,2580.5268947291306
FDG50,OUT027,2926.0281755042524
FDR16,OUT010,1478.6593994519865
FDZ60,OUT046,1771.3680799376962
DRG03,OUT045,2407.799693091781
FDS56,OUT018,3910.74927566564
FDU33,OUT045,695.8937606432096
DRD27,OUT035,1712.4371721412535
FDW22,OUT046,3604.784828949343
DRA24,OUT045,2550.0675790836126
FDF38,OUT049,733.3595380680724
FDX48,OUT013,2502.8591471276372
FDS58,OUT018,2307.2345422102835
FDC32,OUT046,1546.1960910489524
NCQ29,OUT045,4070.3780964123744
DRK39,OUT018,1105.2921135865818
NCS38,OUT017,1981.38600464988
DRO47,OUT013,1830.4637283384593
DRG27,OUT027,2164.44517218363
FDC57,OUT027,4499.551419483927
FDS55,OUT046,2396.9360324839067
NCJ06,OUT018,1657.9616339320985
FDO01,OUT019,200.9900893305255
NCM55,OUT045,2895.9045500763996
FDC52,OUT049,2502.9856054874804
FDQ15,OUT045,1225.3532019549139
NCT30,OUT027,2252.8624610325396
NCR42,OUT027,2027.6517646542454
FDD28,OUT035,1083.1283983785377
FDQ34,OUT049,1719.5653856224499
FDZ12,OUT027,3728.1928098971184
DRE13,OUT019,-479.00258713873154
NCN07,OUT019,248.1911490186119
FDM28,OUT035,2979.9632372359765
FDI10,OUT017,2876.8318390523027
FDQ25,OUT013,2762.2175280692977
FDA38,OUT010,1928.9297648040608
DRI13,OUT049,3497.221704382836
FDY20,OUT027,2916.717294004478
NCZ53,OUT035,3090.357741070528
NCM31,OUT013,2335.5289986511852
DRB01,OUT017,3149.1571974376666
DRF37,OUT046,4183.563197619231
NCF42,OUT049,2843.6214475016973
FDF16,OUT018,2105.247657653411
FDB41,OUT013,828.6273442132269
FDR34,OUT013,3644.9635682999196
FDR15,OUT018,2224.10906071281
NCV42,OUT019,-80.68456087366076
FDW51,OUT035,3460.684127031658
FDU36,OUT017,1730.6489136839775
FDX60,OUT049,1372.0331620402558
FDY03,OUT035,1915.9349826073783
FDW55,OUT045,3881.4958248965686
FDT01,OUT010,1409.2286404622473
FDG58,OUT013,2500.0935968136137
FDK21,OUT017,4108.036420433839
NCS41,OUT019,1008.4813414440878
FDS10,OUT045,2838.5271546255376
NCT53,OUT046,2689.85698581274
FDJ28,OUT018,2769.5596369711793
FDX44,OUT045,1378.7527217477946
FDT20,OUT018,395.17752663155716
FDO44,OUT017,1912.3888232493323
NCX17,OUT049,3754.139456418503
FDY01,OUT017,1994.4424447537808
FDJ12,OUT027,4784.574983739099
DRK35,OUT018,362.6446287799424
FDD47,OUT019,750.388759452215
NCM53,OUT035,1815.803252859936
FDO45,OUT013,1463.655940521035
NCM42,OUT010,-129.86645497110385
FDE04,OUT046,2921.331571809414
NCI30,OUT027,5375.67234629789
FDZ19,OUT013,2812.279993586579
FDW57,OUT013,2849.0773298575914
FDA25,OUT013,1703.4605829908285
FDT22,OUT046,1020.4632843756228
FDP51,OUT013,1941.2502168433462
FDD48,OUT027,3333.0282099127
FDY39,OUT035,3018.0219482367106
FDO48,OUT010,1616.2383828542852
FDD23,OUT027,4409.40945514564
DRN35,OUT027,2090.2535321879022
FDT01,OUT035,3463.098593290023
FDC20,OUT010,-983.5553210516728
DRJ35,OUT035,1138.0357514594768
FDB32,OUT046,1576.115779445964
FDL24,OUT046,2821.5316711031883
NCV42,OUT035,1928.2779026347566
FDZ46,OUT046,1815.3558276635517
FDC15,OUT013,2486.5362414243905
FDD08,OUT019,-1233.8516784255385
FDY50,OUT049,1521.436142633046
FDD36,OUT013,1961.7961476818818
FDG57,OUT027,2274.151078994085
FDL21,OUT018,438.3269121774522
FDN16,OUT027,3104.6532764337744
FDJ09,OUT027,2227.579727049054
FDS01,OUT010,960.0609771862441
FDV33,OUT017,4270.104289427117
DRE12,OUT017,1988.9866839312044
FDR07,OUT013,1600.0517117830404
FDP48,OUT010,1021.736344643952
NCB55,OUT035,1036.19243721181
FDQ08,OUT013,1035.2484821873384
FDR34,OUT035,3766.1106474455046
FDO33,OUT046,1851.879717682475
FDP13,OUT045,589.9413798099981
FDX12,OUT049,3912.560961139779
NCT06,OUT049,2710.2342210279994
FDR16,OUT019,1519.9689033181708
FDE36,OUT046,2693.7367634231578
FDZ36,OUT049,2999.558617675997
FDV13,OUT045,1382.7801515868068
NCZ17,OUT035,724.1112273428794
FDU56,OUT045,2865.6934304095653
FDM09,OUT035,2816.9548708416614
FDV02,OUT017,2881.407683770448
FDS34,OUT018,1537.8775916641898
FDA11,OUT049,1610.0721569123684
FDP09,OUT017,3507.087610230049
FDB29,OUT027,3300.669035952215
FDT19,OUT017,2918.2025568357267
DRH15,OUT017,886.860793809933
FDY38,OUT046,3738.603826912661
FDF14,OUT027,3889.7249319188422
FDN48,OUT010,-402.1619815642716
FDQ12,OUT013,3695.3113229442215
NCJ43,OUT045,2712.910375548124
FDE17,OUT019,539.144457358766
FDB05,OUT035,4037.5642999924876
FDH10,OUT045,3006.4736779273135
NCR06,OUT017,858.3980414460407
FDU32,OUT018,1692.7755082976237
FDD56,OUT049,2806.643754366741
FDO36,OUT018,2605.2550896717416
FDH16,OUT010,-420.9982807539068
FDX10,OUT018,332.0947548246902
FDZ37,OUT017,1592.8610314162202
FDU31,OUT010,1556.575508320102
DRC49,OUT049,2326.7509535623963
FDL15,OUT045,2382.530509067172
FDN32,OUT019,1088.9097493597537
DRH59,OUT027,2672.1447662603864
NCU29,OUT049,2426.2676826228276
FDR37,OUT019,1053.1520982034494
FDS14,OUT018,2239.7785112477736
FDU02,OUT027,5043.32479201804
FDJ08,OUT035,3152.9050082558865
NCZ06,OUT045,3945.2796756773378
FDO31,OUT049,1397.5040048512656
FDH31,OUT018,1376.9633012722893
FDS58,OUT017,2708.2335790565803
NCA53,OUT027,2292.256235621246
FDF50,OUT046,3213.9215603496987
NCW42,OUT049,3579.850987790225
NCQ17,OUT045,2425.1605272529023
FDK51,OUT018,3910.556098748376
NCW41,OUT010,610.811187152651
NCR29,OUT017,1069.861693899231
FDB08,OUT019,651.5355853664457
FDA40,OUT027,2844.162228758753
FDL14,OUT018,2255.9023421333836
FDB47,OUT046,3342.8148864118302
FDO03,OUT035,3726.3915888216707
DRK13,OUT019,1217.0102214726965
FDX13,OUT010,2022.4803071230103
FDF52,OUT046,2963.4226424788503
FDT11,OUT013,3044.233662012949
FDB08,OUT013,2611.5310236000955
FDQ28,OUT018,2228.6397488380894
FDD29,OUT045,3952.1971016080433
NCQ29,OUT027,5579.725752361184
NCO02,OUT013,1110.5866855303761
FDR56,OUT010,1177.168296107825
NCM54,OUT049,2066.593778777519
FDP51,OUT035,1975.2247850134793
FDT38,OUT013,1413.5212593040571
FDZ20,OUT018,3738.1231838031026
FDJ53,OUT013,1973.8164322086327
